id,Status_C,Status_CL,Status_D
12076,0.7638229723739445,0.013012342675501684,0.2231646903638665
12077,0.6918994299952905,0.183375746655991,0.12472482614268635
12078,0.9834881016081409,0.007741774556417752,0.008770130558426091
12079,0.9547137974019567,0.009959304654618844,0.035326892792046385
12080,0.9739486976476738,0.005267719657278349,0.02078358422299896
12081,0.9607594607786905,0.007419106997657199,0.0318214329803519
12082,0.9456064945003664,0.003956808144009075,0.0504367017066472
12083,0.33818236485361974,0.1306208141472714,0.5311968242587379
12084,0.7983859062187522,0.014231515476483278,0.1873825573500066
12085,0.6725158405816163,0.016472429002072343,0.3110117351311318
12086,0.009053474706894845,0.005166715387919699,0.9857798166427222
12087,0.010282830249178452,0.011808001714772243,0.9779091578060528
12088,0.848373876774826,0.011894826844058104,0.139731301852636
12089,0.9454527555548851,0.003110355046508661,0.051436889660540705
12090,0.7654997053519714,0.018482651203314715,0.21601763826423198
12091,0.10404013227905698,0.1558464745211906,0.7401133941310749
12092,0.34179058229871084,0.06646706381363496,0.5917423527235011
12093,0.8851846305161114,0.028699972238128615,0.08611540178595761
12094,0.9168311834123055,0.014531905803586681,0.06863691765261168
12095,0.6995677057682367,0.015403693929818895,0.28502858819475096
12096,0.85642837501198,0.010450539731305324,0.1331210940169677
12097,0.6367418447139596,0.015729102562845137,0.3475290541783868
12098,0.8593408977777509,0.01518731384657935,0.12547179757248014
12099,0.8924220725583476,0.029200454664624273,0.07837748185742323
12100,0.19744451387700285,0.072431151399298,0.7301243452010782
12101,0.32879017986444636,0.023381890174963227,0.647827918202643
12102,0.9575694204547002,0.005387322873587535,0.03704325383408876
12103,0.9316859748600108,0.0095656056236656,0.05874842431845561
12104,0.9502268496512927,0.032815737495428356,0.016957414541301122
12105,0.43485647597611365,0.010129466916910086,0.5550140561756536
12106,0.8753831140276708,0.01789002422344075,0.10672685493859219
12107,0.9287552582084588,0.020830104277164953,0.05041462697878972
12108,0.7106075917676649,0.01760343136729065,0.2717889759337219
12109,0.8940074243228789,0.03978256774740818,0.06621000874462016
12110,0.10236013383556636,0.03463593205314501,0.8630039379529942
12111,0.9575841410631144,0.007042886096124556,0.03537297720633558
12112,0.004752915356357398,0.001350887057503556,0.9938962023955471
12113,0.036488668958577025,0.008128190980286968,0.9553831485740064
12114,0.9367873090564429,0.005100178808900226,0.058112512629422006
12115,0.11837831072113567,0.007714925145337262,0.8739067622708818
12116,0.11833557743756348,0.017732794435858304,0.8639316295235621
12117,0.39159190727341864,0.031446044847994625,0.5769620502068933
12118,0.9117150624858208,0.00785896041381658,0.08042597910852695
12119,0.636944699109162,0.019215365156714303,0.3438399407399827
12120,0.07122110774930523,0.019268882114142315,0.9095100078082461
12121,0.9867250767228899,0.001925966279835844,0.011348958052288076
12122,0.28698103756973004,0.016174198370673548,0.696844757773169
12123,0.5056997752192149,0.015719830437721637,0.47858038828946664
12124,0.9380976955178915,0.019668431855480374,0.04223387332512002
12125,0.8453635544556369,0.00630584280621004,0.1483305983580266
12126,0.4066500860758891,0.03181838568113421,0.5615315311533597
12127,0.6930784140885369,0.025512225984641097,0.28140935352397933
12128,0.895798905309567,0.0058044488988515525,0.09839664910941825
12129,0.6821250944883965,0.007081774217559222,0.31079314022892024
12130,0.8739294215338647,0.07610781924943216,0.04996275293027586
12131,0.8817289359232464,0.03487154412993503,0.08339951319472987
12132,0.8803768576708402,0.0467832261792232,0.07283990730237208
12133,0.07991725850898834,0.020590750751830176,0.8994919874795524
12134,0.08648722400330759,0.29315157743876763,0.6203611973937715
12135,0.955864895232674,0.006833115110953763,0.037301992071990114
12136,0.21074720055236704,0.7316428312167962,0.05760996497120777
12137,0.40120555076413955,0.05635543676861331,0.5424390052494972
12138,0.6340840605054757,0.015273659826195328,0.3506422708789721
12139,0.3482365912819749,0.07196033085380173,0.5798030839178201
12140,0.9526845576127043,0.009957064633956198,0.03735837810258549
12141,0.031674462187979875,0.016232238924936287,0.9520932916693339
12142,0.9768288776595755,0.004591906358500946,0.018579221249716928
12143,0.8234346702657221,0.004181255404958959,0.1723840806885058
12144,0.9550948681925904,0.007751150064758542,0.03715398200458554
12145,0.9884785418543536,0.0013445752253527592,0.010176880635642935
12146,0.16489112570488718,0.021695675878261593,0.8134131877066417
12147,0.9613826938686278,0.00515304438707959,0.03346426194801941
12148,0.01747817868965899,0.002029756209633115,0.9804920671015962
12149,0.8509449111624481,0.013487923382954743,0.13556716097260724
12150,0.6662031016423879,0.06166247744176313,0.2721344190532038
12151,0.9249457353701933,0.019668739734540006,0.055385537177083013
12152,0.6730025947646257,0.03046817037655943,0.2965292452197786
12153,0.9782953232911108,0.008634503504750831,0.013070179083112182
12154,0.018190748188018732,0.010035261158499151,0.9717739772366163
12155,0.9386661511559944,0.005282877571427038,0.05605097147630545
12156,0.7478143108109208,0.01843920455116124,0.23374648981839974
12157,0.6997958557587469,0.013021451363316953,0.2871827009105934
12158,0.9506663132033784,0.004251614277350085,0.04508207464385108
12159,0.9567741023701494,0.0032350256258106393,0.039990889029780846
12160,0.3414609671865555,0.16822632265600965,0.49031271481404765
12161,0.3138700593413978,0.015075470260724005,0.6710544791290274
12162,0.8764558307603585,0.006983302578381796,0.11656086057855916
12163,0.5796130938974551,0.020937259906255105,0.3994496452067596
12164,0.905469508320489,0.0105225266384513,0.08400796664177043
12165,0.9632628238534905,0.006310442579604656,0.030426731296806092
12166,0.01403550056273947,0.005542114190089695,0.9804223980237524
12167,0.8583129857597862,0.013058045470389114,0.1286289729025687
12168,0.011694922293969862,0.008250716812638862,0.9800543541121989
12169,0.9457572620193441,0.007735450810971805,0.046507278845988605
12170,0.9333133369375528,0.005211173182802885,0.06147548046455525
12171,0.9271258923565107,0.014550110562749491,0.05832399504347171
12172,0.6623114182408938,0.01009594424168436,0.3275926314056174
12173,0.8724663620298099,0.0827892242818065,0.04474441927631914
12174,0.3020781939183518,0.034552999344315674,0.6633688125580987
12175,0.9899281172416721,0.003610590395877223,0.006461285523050538
12176,0.010036133905427997,0.004092230627496839,0.9858716290933363
12177,0.3315708585137398,0.014351900733848918,0.6540772446523246
12178,0.8509751801423786,0.06170019227625656,0.08732461268020365
12179,0.7585526701424691,0.011487078715077904,0.2299602409852161
12180,0.7548604930564825,0.02818610010677644,0.21695340660391044
12181,0.9852016311052434,0.0031101010540255185,0.011688280238962796
12182,0.8202399117161452,0.05009446122175987,0.12966562915757074
12183,0.013085727349302332,0.004979493617026702,0.9819347778986216
12184,0.16724259780245246,0.026287366939669612,0.80647003869213
12185,0.9510355987146124,0.009409837655418512,0.039554566132898435
12186,0.43790238570801154,0.05464858402763195,0.5074490337568163
12187,0.4801573596962074,0.04959461927407233,0.47024802359085727
12188,0.970960483689711,0.003803209726662444,0.025236302290811544
12189,0.7813903122404005,0.0501272491906668,0.16848244497177545
12190,0.7811965532909315,0.04787045144707072,0.17093300224691715
12191,0.1829265267846371,0.041499136913947125,0.7755743311791415
12192,0.8750477438135523,0.008116310217502786,0.11683595117853053
12193,0.9250442717731453,0.03090307469181045,0.04405265434995155
12194,0.4728458154098951,0.011308467656133456,0.515845724209929
12195,0.5893714309341977,0.020151821671865935,0.39047673220173673
12196,0.980027224616725,0.0024693897233313204,0.017503396712123226
12197,0.9922644643492259,0.003927552644084634,0.003807979717956664
12198,0.14749787577831447,0.02434192514742741,0.8281602055353084
12199,0.20684739354107184,0.038271071722189826,0.7548815456797786
12200,0.95050245667972,0.010576060243403814,0.03892148677306266
12201,0.018694129139874394,0.010463701499856207,0.9708421797794408
12202,0.671398235848188,0.08722963511287035,0.24137212135553043
12203,0.6694470306371301,0.01561168956440014,0.31494128072979244
12204,0.663718735370912,0.01843788850558414,0.3178433769384112
12205,0.6497158178835839,0.19250616365209045,0.1577780245179224
12206,0.9655691804476927,0.005672700980888982,0.02875812002660992
12207,0.9845125978110734,0.0050249799780788,0.010462422792924463
12208,0.9833651742665985,0.006628604343569398,0.010006221360728249
12209,0.8221167535244917,0.01189078044743226,0.16599246759968297
12210,0.9490064945205758,0.006870069020107485,0.04412343418921798
12211,0.7269675405828583,0.04512358643072042,0.22790887717737293
12212,0.8768573082145998,0.006097403827736375,0.11704528490176164
12213,0.9900891132698808,0.0021266020443549607,0.007784272236600784
12214,0.9233769090275916,0.005542844153638685,0.07108026388816618
12215,0.006127087225049648,0.0035468655993873633,0.9903260441633165
12216,0.023282558429851295,0.007769205555505951,0.9689482324348716
12217,0.9711277843874329,0.008459617768401609,0.020412593391279425
12218,0.9404154776307521,0.006554497809183224,0.053030025666010214
12219,0.9796252025420542,0.0032315517474970565,0.017143234956583445
12220,0.5780113100235689,0.07174965157792348,0.35023903746718504
12221,0.885783727026605,0.015345937400846933,0.09887032783092917
12222,0.9667419561070667,0.00594300238586804,0.027315042671218426
12223,0.9684614294994034,0.007248895851532388,0.024289668901057715
12224,0.714278435088326,0.08403136951110497,0.20169019749604478
12225,0.07707624640637771,0.036459017846932604,0.8864647338840446
12226,0.9314889288285602,0.025300731066983273,0.04321033614633567
12227,0.21945172456414602,0.0561095883950279,0.7244386891363018
12228,0.676251095594367,0.06212895009191255,0.26161994430200275
12229,0.9682049209434542,0.004083613356145385,0.02771146433252034
12230,0.5179451429070117,0.014259178872011549,0.46779566617199086
12231,0.05236964470620757,0.005699470281394477,0.9419308800938506
12232,0.9814452558759491,0.0028460683577672327,0.015708676886781132
12233,0.9674528871706336,0.008597200869505444,0.023949918450015192
12234,0.2585912816700593,0.04769918264558918,0.6937095433677627
12235,0.8367889718422851,0.02859878241605221,0.13461224352977164
12236,0.22413899385866562,0.03909738813241816,0.7367636161462712
12237,0.8993194819164086,0.01219028366932017,0.08849024029324491
12238,0.03185756945213469,0.0030651326332411894,0.9650773001919988
12239,0.846101619511227,0.010133761522325459,0.14376461812243646
12240,0.50369213433536,0.005558040275288556,0.490749820499908
12241,0.004717290898498494,0.001747663306886888,0.9935350343058775
12242,0.11985882451445465,0.01596498883625384,0.8641761828657936
12243,0.36676994230188037,0.2994319109903012,0.33379814111988293
12244,0.07630335760166913,0.011033477099330911,0.9126631684713175
12245,0.5818483256003742,0.03920862467856348,0.37894304564652603
12246,0.9523137986819684,0.004845680518607327,0.042840510918673844
12247,0.9695488117187707,0.00994831331849514,0.020502874759007354
12248,0.8145533116800335,0.03003663484313454,0.1554100439307755
12249,0.6990877137483095,0.03323483249997072,0.267677445835478
12250,0.15411187752426292,0.034608444178823014,0.8112796815565431
12251,0.883490007802971,0.008843793654147968,0.107666195108629
12252,0.43993973312709267,0.027064095988530795,0.5329961742604209
12253,0.9859573651818752,0.00402010041654178,0.010022535216490353
12254,0.8287217777685046,0.04271979603500738,0.12855843038743953
12255,0.9683422961012148,0.0025706236198959308,0.02908708611420727
12256,0.25716005304264633,0.026895134775691755,0.7159448035669281
12257,0.8110058678421769,0.012576273436830532,0.176417868267049
12258,0.1334564643495194,0.04965069086992385,0.8168928381448833
12259,0.7002527868887151,0.06579508757508956,0.23395212018109052
12260,0.7868801611631286,0.0273658894216336,0.1857539506958063
12261,0.04257592614605919,0.008308585198094083,0.9491154854398735
12262,0.03187977046784591,0.015728415736935005,0.952391813620596
12263,0.5178674146677069,0.023320640444522037,0.45881194162814204
12264,0.9794894202594635,0.0028875008563572094,0.01762307360183416
12265,0.9720217718876154,0.002160849194156667,0.025817378765432823
12266,0.014048183546382983,0.003937499825049337,0.9820143104876595
12267,0.9656170988522688,0.005128585762662712,0.029254318091724716
12268,0.04554308425184702,0.009703166748152546,0.9447537583714338
12269,0.8900512102936011,0.01321343312302891,0.09673535242152217
12270,0.19414980365487194,0.16101390925773745,0.6448362828964391
12271,0.9587329325990388,0.011369448730590112,0.029897626411990123
12272,0.5364048700718562,0.05616820900283169,0.4074269206924814
12273,0.8888961824834781,0.013644398896721373,0.09745942176301425
12274,0.906981358235939,0.019056641007198775,0.07396199214212847
12275,0.7482218364540784,0.051200098490146756,0.200578071575033
12276,0.9704148269510916,0.005445895777503408,0.02413927970157485
12277,0.017299152285527745,0.0017715186676189516,0.9809293341764034
12278,0.15753246781270638,0.024865775613359748,0.8176017438846638
12279,0.5660856342650085,0.027481999040978467,0.4064323629687228
12280,0.29582107510518396,0.07239428933253858,0.6317846350966161
12281,0.12481913973291082,0.08706698942496954,0.7881138715406115
12282,0.3196836557111963,0.007642146510116794,0.6726742024644037
12283,0.9131451409501998,0.006540230827619526,0.0803146405913085
12284,0.9768318540631689,0.004914496697861683,0.018253655714571652
12285,0.18466480603867536,0.0839141275401398,0.7314210636272171
12286,0.8189739460196677,0.03805001568965679,0.14297603200424808
12287,0.9486080555505412,0.007320024318625342,0.04407192822169837
12288,0.816944660772885,0.008833445357711502,0.17422191106976742
12289,0.28782690685334483,0.10549371705351936,0.6066793875018374
12290,0.013870879916206157,0.002839895965551814,0.9832892312195767
12291,0.4775171181705191,0.05990924622100287,0.46257361931033303
12292,0.9315940196366133,0.008325761891593116,0.060080211894328016
12293,0.0041192596938385544,0.0031773173151804206,0.9927034294665833
12294,0.9705639971635841,0.0017702400873422137,0.02766576242893161
12295,0.00986995129550251,0.003986217393750924,0.986143831245263
12296,0.9560628328375603,0.005190398936650531,0.03874676572285972
12297,0.9601501773004207,0.012086258135626311,0.027763566950467035
12298,0.5612660165603417,0.010680757421406593,0.4280532263674977
12299,0.4634124566249344,0.03569924987544272,0.5008882919862236
12300,0.20900769757501017,0.15473040285781062,0.636261895841889
12301,0.09529051958679743,0.6960036761696765,0.20870580331220345
12302,0.4323518166755075,0.1352587674244679,0.4323894177626698
12303,0.3104732652391061,0.030767078179653164,0.6587596635079522
12304,0.007431290431345083,0.0014271007006138481,0.9911416111163119
12305,0.9450030283751975,0.007377088009676956,0.04761988859188058
12306,0.8579759063040865,0.0032882428865680033,0.13873585274475025
12307,0.48675165878442106,0.014185225699451664,0.49906311743698006
12308,0.9373667665385419,0.04080884801565234,0.021824378344471203
12309,0.7774176683235299,0.04050502089501547,0.18207730076973686
12310,0.6665444028903136,0.03824829433727813,0.2952073078946825
12311,0.024286916272878774,0.006195396391488363,0.9695176801324348
12312,0.9031371940973909,0.018345967367289377,0.07851684371580142
12313,0.5829046937292169,0.14312221537147934,0.2739730885709973
12314,0.9239566891764445,0.018387615285339887,0.05765570974088493
12315,0.9567602831422595,0.0026293148194206483,0.040610407189697856
12316,0.3704091036020864,0.028611092853846616,0.6009798041261436
12317,0.7882759718534941,0.027167516752919865,0.18455650988018685
12318,0.7660914176203131,0.008322964693977366,0.22558561279626593
12319,0.7792020972386431,0.07816831367058892,0.14262958001037282
12320,0.20138450059350946,0.3354320478136007,0.4631834385543738
12321,0.9210148733612453,0.008763734938463413,0.07022138817872789
12322,0.7576754232552425,0.0340634282824102,0.20826114927725448
12323,0.03172628894430703,0.012788264892496206,0.955485451605613
12324,0.7636900919574056,0.012026480483973112,0.22428342936305884
12325,0.9604137344932269,0.006213659458174621,0.033372607838484045
12326,0.9396875593548903,0.00824759474039291,0.05206484444952521
12327,0.415969723794653,0.03825583900305444,0.5457744296352967
12328,0.8813196568858084,0.028443717258119824,0.09023663004702331
12329,0.10215349382141094,0.03144496146390362,0.8664015537950804
12330,0.018563163693459915,0.006256836735029823,0.9751799972141
12331,0.6723106359875581,0.03237913151854274,0.29531023435654424
12332,0.36783428178275734,0.20676475118659224,0.425400967961973
12333,0.8757628290968078,0.014349199941082478,0.10988798039175082
12334,0.8410263078717927,0.08071744494140995,0.07825624695396673
12335,0.9591616489062741,0.017807785500066592,0.02303057246216327
12336,0.9334455259605603,0.0061448121800050624,0.06040965449616544
12337,0.9578536477707663,0.0032752656439475917,0.038871087953166183
12338,0.7822090266351971,0.012465512574526149,0.20532546375886748
12339,0.10886806529047227,0.016971506558867464,0.8741604362415251
12340,0.17526197270529653,0.1584518547730543,0.6662861776439233
12341,0.08927798985406028,0.05439057993584745,0.8563314427829469
12342,0.9514337551069352,0.023766478914577577,0.024799783848239117
12343,0.9643221503592337,0.0073814892967707536,0.028296354144879562
12344,0.95537414785947,0.007156422205587199,0.0374694343005174
12345,0.9079162412840295,0.014133076331277337,0.07795069510306718
12346,0.3582093751471522,0.05419577726677305,0.5875948424638007
12347,0.09915296266550681,0.01796616255016155,0.8828808712336643
12348,0.8228660635297982,0.012724321639281456,0.16440961616969646
12349,0.6450187908735936,0.046740245946984844,0.30824096050186917
12350,0.08250342148541454,0.018922844692790458,0.8985737288159362
12351,0.9537201636028145,0.008324385652765238,0.03795545807858555
12352,0.35771761546667136,0.052013355036531685,0.5902690329892566
12353,0.7039764401571575,0.04015739989314626,0.2558661492394866
12354,0.9344879523165153,0.008089009775329085,0.057423034648526654
12355,0.7691441037376893,0.013808244911974665,0.21704765245628166
12356,0.059675259755748236,0.007060064307538573,0.9332646822522443
12357,0.9613765973471159,0.007198297369721764,0.031425099113150376
12358,0.2607622930203555,0.015925430635021005,0.7233122744819784
12359,0.8195335328783896,0.010485543688193884,0.16998091851486918
12360,0.11426193669083547,0.03976426192048981,0.8459737961499852
12361,0.23116299497865497,0.0059174334944732876,0.7629195706828606
12362,0.8386403703399001,0.004546371345423258,0.15681324986001388
12363,0.9611767943314742,0.0027360777586733975,0.036087113925461926
12364,0.9338942176502121,0.0033360694173350893,0.06276970597663735
12365,0.935115538834411,0.035497846776699815,0.029386621490223773
12366,0.7413780278690835,0.03227633955015142,0.22634563071811992
12367,0.046760385189551446,0.005871575029831687,0.947368040100759
12368,0.4430930978909605,0.13803839805213441,0.4188684947436794
12369,0.02817011958655771,0.003245055943085493,0.9685848116792233
12370,0.95080734543132,0.00772323706443175,0.04146941890123225
12371,0.32283300580654706,0.019391244964646878,0.6577757432916246
12372,0.9689807502305043,0.0031184455031223624,0.027900809665133856
12373,0.15232639512129778,0.03712505997310753,0.8105485411803044
12374,0.7068537429654094,0.08158256022359363,0.21156369401702924
12375,0.9410902071638763,0.022474295943238663,0.03643548560059877
12376,0.3808825995663689,0.015955126860042412,0.6031622747959495
12377,0.06252826306661927,0.008577545373267964,0.9288941927533698
12378,0.9478893077627499,0.0029509593944415493,0.04915972760411899
12379,0.36109755945319866,0.01083675322434445,0.628065685052358
12380,0.6233996254484255,0.025519640390504597,0.351080722635953
12381,0.9371863191110331,0.04344961965422319,0.019364057101999815
12382,0.31620170356680355,0.013703426579166771,0.6700948774792332
12383,0.9874458769031803,0.004109644913347095,0.008444478430855171
12384,0.337532471731366,0.009978523968766221,0.6524890048819443
12385,0.9227811769642736,0.003284953196717783,0.07393386219197712
12386,0.14478263946202868,0.0443306673273528,0.8108866957717557
12387,0.9704225099009502,0.009687782489065593,0.019889704001109086
12388,0.6709842694271476,0.015590109484155767,0.3134256189350132
12389,0.9503725781676391,0.005997779433390199,0.04362964204972468
12390,0.8873882311059025,0.007985675007066493,0.10462609184976279
12391,0.01048530431439882,0.0028626141048407666,0.9866520862810291
12392,0.5109445188484205,0.1007483169215124,0.38830715724514775
12393,0.8969786042606789,0.024447918738185505,0.07857348165774852
12394,0.928380959413571,0.006276271504767679,0.06534275909904741
12395,0.840700523979172,0.01803436489799918,0.14126511758387902
12396,0.9896099744744946,0.0018536197640153197,0.008536406241703338
12397,0.6309949161601303,0.026175406869814698,0.3428296781342083
12398,0.05275628895669375,0.010925834863647189,0.9363178771109817
12399,0.14623853630014655,0.005210107207307086,0.8485513461606866
12400,0.9625005606631383,0.008096499567521207,0.02940294556100279
12401,0.9894781729812722,0.0017734415766489451,0.008748388708983873
12402,0.9628241781363125,0.014626844730190117,0.02254897687156291
12403,0.9505196043504455,0.008468556583055963,0.041011831353983536
12404,0.3231930784883793,0.015273872851482807,0.6615330490675915
12405,0.6449182917682794,0.12077917363331309,0.2343025304074558
12406,0.9556025444660896,0.0027954287644118996,0.04160203529692081
12407,0.9792928444103733,0.0037076310906685186,0.016999527089199072
12408,0.05863938282126694,0.013349575753915266,0.9280110512619124
12409,0.9025573553506879,0.009663330856545464,0.0877793188277293
12410,0.5938684955335647,0.01913512694416552,0.3869963900369169
12411,0.9830680760681438,0.0026544394928493366,0.01427748574867932
12412,0.6044016264338663,0.0053969269078788535,0.39020144875373064
12413,0.9321375577082707,0.03940930510585001,0.02845312228471824
12414,0.9775308602713901,0.0020090027524301874,0.020460132268635117
12415,0.9461154787786212,0.008777056622782956,0.04510746247401613
12416,0.9188901859713272,0.005113003575661056,0.07599680947803336
12417,0.016972651796723484,0.011657234795023268,0.9713701175409972
12418,0.27899503457525815,0.042009970745903714,0.6789949893237333
12419,0.023507815974513603,0.004032160194815035,0.9724600214005015
12420,0.8515563915601388,0.02146521760754672,0.1269783900174071
12421,0.10544701896326464,0.006118450318930093,0.8884345247660719
12422,0.1949950431048535,0.13654117116056602,0.6684637871315644
12423,0.7904057556905453,0.0751314982379134,0.13446275049532358
12424,0.857970997725626,0.030629291254250655,0.11139970799332488
12425,0.9649009538504718,0.007098555053788116,0.028000483325017464
12426,0.0475636932058201,0.00856073749718488,0.9438755763692259
12427,0.7434194412414622,0.05803476885277158,0.19854579258331856
12428,0.25875087367325766,0.5750120098458589,0.16623710996162538
12429,0.9475197549933314,0.003503698827554593,0.04897654294858879
12430,0.9233266223541992,0.007898686116315577,0.06877469502194497
12431,0.379935897828712,0.030980064195230212,0.5890840444953158
12432,0.7030947203676756,0.024984356600097297,0.2719209118563562
12433,0.9097828783045672,0.005488649350768683,0.08472846512691418
12434,0.8794115328997589,0.01188337198712881,0.10870508722597419
12435,0.1675333093017488,0.02491417058589969,0.8075525206362204
12436,0.8458919340417472,0.006005590401214308,0.14810248562696382
12437,0.10233401914483176,0.019155928183581736,0.8785100556983849
12438,0.9105157492046367,0.012635206935604321,0.076849040076261
12439,0.6791222129613235,0.15568240819138746,0.16519537535482937
12440,0.8660519401291532,0.008550473479189117,0.12539759037888243
12441,0.7114883143175181,0.006063190699846757,0.28244849090809876
12442,0.9702890211387313,0.008748322526156784,0.020962654035909294
12443,0.9472359165478917,0.010025584623538652,0.04273849280407671
12444,0.008463016975235839,0.0038150651350654253,0.9877219230847324
12445,0.8945885949917998,0.017514364622605787,0.08789704056021744
12446,0.15884421756025371,0.049711727227175664,0.7914440491589738
12447,0.915835038888694,0.0044256622515548875,0.0797392961385429
12448,0.9507132901039559,0.007560101223344752,0.04172660477278591
12449,0.08708936441868989,0.013365222210271931,0.8995454167470824
12450,0.8984721486656722,0.012511251609620952,0.08901660636038022
12451,0.9574137950421844,0.006500823389226999,0.036085393413847554
12452,0.9270798552540993,0.028212627547839486,0.04470752371731915
12453,0.005165880935641898,0.0038493577655580296,0.9909847712086544
12454,0.9780034445143659,0.0015960366442826935,0.020400505067963703
12455,0.8947593787781164,0.020500047095235806,0.0847405740102325
12456,0.014682355439909327,0.0065385531933476,0.9787790846583101
12457,0.866702099125821,0.018649625752191232,0.11464827541302607
12458,0.8344812270915366,0.0057698589262953435,0.15974890164214392
12459,0.9593203688892138,0.005156180265993805,0.03552344557699903
12460,0.8179036556394748,0.012573183592712514,0.16952316047677454
12461,0.7955515226695554,0.005442702950890846,0.19900577344823117
12462,0.9263717891956672,0.008664348710145906,0.06496386366579376
12463,0.7551471143744775,0.011342457322004052,0.23351042181336423
12464,0.39219646708127165,0.04764855205187674,0.5601549680611662
12465,0.9693096634111766,0.005896958286850967,0.02479338228919711
12466,0.9697569657779502,0.010275202418385615,0.019967823479968706
12467,0.749138615441691,0.04103022925037173,0.20983115379453804
12468,0.9741076871555421,0.0025708458254925575,0.02332146105268009
12469,0.9748997094271457,0.007672291238714286,0.017427993949931476
12470,0.9335460735670513,0.0037885001719206368,0.06266542624647604
12471,0.823129831355552,0.03232925464883121,0.144540916207508
12472,0.9643081497463954,0.012104153439012503,0.023587682699234246
12473,0.922399970091305,0.03294031136732582,0.044659723547227984
12474,0.9742611339392724,0.003402369313857381,0.022336508693992698
12475,0.6983025978044508,0.2106391847475933,0.09105820813473017
12476,0.8916682950276282,0.014630251698600459,0.09370145961840638
12477,0.8662503196323578,0.009839310996441133,0.12391036154227064
12478,0.0937023290213811,0.15094207285351713,0.7553556011519001
12479,0.05497644153386605,0.02317380617683642,0.9218497588085556
12480,0.40947365650130657,0.007283556433647784,0.5832427737936989
12481,0.9062722732914252,0.013190014314411403,0.0805377118702944
12482,0.9672180463388802,0.006240335795864308,0.026541621124884486
12483,0.9410865750647821,0.0028141950673130165,0.05609922077295779
12484,0.6407498826304691,0.022302872121866865,0.336947245946156
12485,0.01699894748120389,0.0027336383790442665,0.9802674151001782
12486,0.7556689026310688,0.0864565314704333,0.15787456869246558
12487,0.9613600554817749,0.0021281123455942053,0.0365118373894924
12488,0.32755586156878025,0.011278427477913515,0.6611657124376016
12489,0.5575971144501195,0.0667933882421384,0.37560949963604856
12490,0.7186738964228641,0.005704311651711156,0.27562179535967674
12491,0.8738832744311766,0.009834125526460551,0.11628260615416712
12492,0.9827262373729416,0.0067302551598127855,0.010543510057486563
12493,0.9826763110097818,0.0023827751646936183,0.014940913810972624
12494,0.97397990388645,0.006049812458103327,0.01997028406290037
12495,0.06406700607718796,0.03140988253539784,0.9045231115038295
12496,0.018969631764245688,0.0033036490262367893,0.9777267237933708
12497,0.17826222243076217,0.009317817184821234,0.8124199634112149
12498,0.8241697953781447,0.028574085795220985,0.1472561235996625
12499,0.774352011822157,0.0185939986918853,0.20705399519030857
12500,0.03271192509430628,0.019235186098540205,0.9480528881668693
12501,0.005984381604232239,0.0014280883786404535,0.9925875407236989
12502,0.9714843266235542,0.007097104824689213,0.021418568406237508
12503,0.6417058630472499,0.19572342924942843,0.1625706965274508
12504,0.6214132491763533,0.00844022167711853,0.37014653464715197
12505,0.8638654890931126,0.014979017884019851,0.12115549593325066
12506,0.6876903278848314,0.0275693124894843,0.2847403592764383
12507,0.07184413934945921,0.028376012268718383,0.8997798454714394
12508,0.5951479823035115,0.059496987819255,0.34535502452212874
12509,0.6456482900268024,0.009850950447191986,0.3445007548693927
12510,0.972659216648948,0.00958690989533988,0.017753866296169773
12511,0.9743267208456856,0.005918949974487003,0.019754337518074826
12512,0.8507558308247787,0.047390898957474184,0.10185327091623907
12513,0.9757261709152598,0.007434595359781124,0.01683922746763542
12514,0.8625892087292067,0.002886028222655278,0.1345247520177862
12515,0.34420617984677127,0.09220644422386312,0.5635873926931719
12516,0.9357318789426947,0.005881393299960994,0.0583867266513987
12517,0.8247555750995011,0.02048949272603462,0.15475493706390772
12518,0.9694496577124717,0.006435103577782506,0.024115236657925747
12519,0.6212997373174317,0.007414145646214564,0.3712861169490423
12520,0.0434685346094519,0.02291684505934577,0.9336146178282729
12521,0.8161179157581246,0.011338630306574641,0.1725434548084156
12522,0.4803694603670614,0.10410555289701745,0.4155249788196792
12523,0.7962262353832297,0.007982239736441025,0.19579152034013184
12524,0.4544467188279283,0.09040644541596352,0.4551468297025114
12525,0.9550252248124538,0.0035361805394808644,0.041438591330228675
12526,0.826433871251934,0.022950525711252237,0.15061559675038633
12527,0.6404895973572162,0.019106450581686862,0.3404039494999598
12528,0.9729627210694698,0.009469287671639648,0.017567991724551875
12529,0.9217565520771249,0.015491320340269196,0.0627521289795897
12530,0.9812006495427554,0.0031785332092238382,0.01562081200933128
12531,0.780341149143756,0.006236253584608991,0.21342260364537385
12532,0.04947629522572625,0.008481562170094978,0.9420421403049761
12533,0.6963119873410358,0.008652083117979536,0.29503593282971746
12534,0.9182103202676414,0.005355653501977394,0.07643403535443205
12535,0.9361479637040091,0.013902129860398866,0.04994991208173506
12536,0.9929607601128475,0.0011814753709691664,0.00585777153020651
12537,0.03385364147552572,0.05496579837746629,0.911180543499617
12538,0.8573990506796081,0.0509756834276445,0.09162526857029976
12539,0.9562082968172749,0.011067609764383833,0.03272408672446009
12540,0.0529764164772526,0.023021186371586753,0.9240024029719268
12541,0.9727115117421623,0.007483323763896868,0.019805163242476102
